ID,Y
2400,0.526420838883568
2401,-0.17294065721397534
2402,-1.1186985903846103
2403,-2.2109711900747597
2404,3.018018243912114
2405,2.3236743640646624
2406,1.2667400051686666
2407,-3.156795106532408
2408,3.6443907315358604
2409,-0.39594959317069767
2410,-1.4884314599112587
2411,-0.30323068121816676
2412,-0.2616584043855096
2413,1.2663610738215572
2414,1.9579107237179323
2415,0.12190618434958395
2416,3.0613161816576917
2417,-0.43241040280471454
2418,-0.566494388997832
2419,1.329154200768892
2420,-2.1088666176784794
2421,2.5188322296081584
2422,-2.5771382565105942
2423,-4.551342239076971
2424,-0.9041405146867988
2425,-1.787069753009797
2426,-0.8895976496979078
2427,3.248430196350187
2428,0.6551592378185153
2429,-2.323671897669996
2430,0.9283599002545885
2431,-1.5071285663630807
2432,-0.014557800402387577
2433,-2.64362846145456
2434,4.149696101398166
2435,1.5244509069499865
2436,-1.5258486720006417
2437,1.9350547901043305
2438,-0.39670890313705676
2439,1.83078730929982
2440,2.3618189047384766
2441,-0.33085834473931
2442,-0.11298835462341461
2443,2.0651135842203794
2444,1.2867578058484064
2445,0.13497121790574773
2446,0.12102362607170108
2447,-2.3938972856278213
2448,-0.6365554690819669
2449,0.035103939545112595
2450,-0.6856727611665218
2451,-2.6543082280268737
2452,4.016721386459145
2453,2.754326639944122
2454,-2.9369269152677235
2455,0.5875590305881526
2456,0.2832471287603623
2457,0.629049789559806
2458,1.6619872156248996
2459,0.22165342907539298
2460,0.35602864627130393
2461,1.886632380037753
2462,3.616171024760249
2463,-0.9256275380072406
2464,-4.729843820915511
2465,-0.2672998396669891
2466,-3.469319269624632
2467,-3.8028609734921184
2468,-2.492510873102356
2469,0.005151781212254458
2470,1.5052814116160151
2471,1.2102051596781016
2472,0.7949823303680621
2473,2.8857510540433586
2474,2.40160023688954
2475,-1.6027103004185999
2476,-0.9997459343272933
2477,1.509589578944793
2478,-4.803014704499028
2479,0.8767961635182016
2480,3.692118904132467
2481,0.7967306660235078
2482,4.31332172267823
2483,3.135151533438818
2484,-0.0031341391794534323
2485,-0.6916306092445933
2486,-1.692833133982513
2487,-0.8692094117610828
2488,0.9785375543690156
2489,-1.7036341192569395
2490,3.965144013183421
2491,-0.20317389371129646
2492,-1.0484482079202762
2493,0.6169897679231007
2494,-0.17491370628488234
2495,2.4626692893588205
2496,3.961576458551079
2497,3.4021050156077672
2498,-0.1318768120866799
2499,3.639172514069865
2500,-3.0700830545856928
2501,-0.5866060596438061
2502,-0.9973844408331455
2503,2.726859756563522
2504,1.3416168841869958
2505,-2.324680072923638
2506,3.322528099208302
2507,-3.2452702627875096
2508,3.71953248599061
2509,-2.890572659430109
2510,-3.745861433552544
2511,1.2167553291133997
2512,-1.6828776567509967
2513,2.559384912469819
2514,4.320452039206747
2515,-0.5227539138827904
2516,2.0919400834051136
2517,-0.5587621617413664
2518,2.5986122287773203
2519,-1.3542507487940485
2520,-4.158340409546518
2521,-1.734049686182801
2522,-1.0725560799314513
2523,1.8961768971383646
2524,-0.29682303919510256
2525,3.429589759937284
2526,-2.6836188432273116
2527,-2.5507519317731426
2528,-0.7960933847359374
2529,-1.5902950479966447
2530,-3.0768933492218355
2531,-0.010220648923494613
2532,0.36388976874978685
2533,-1.8923184467678271
2534,0.988703212227243
2535,1.1489322324151627
2536,1.5315996206868396
2537,0.6334552856174944
2538,-0.1111372309212384
2539,2.894970370601314
2540,0.093543621441881
2541,-0.11754827614001662
2542,-1.649697769115161
2543,1.3074893738264017
2544,3.0010279116396266
2545,2.4503253038861454
2546,0.5745720528871547
2547,-0.3991223233553286
2548,-2.984119032860183
2549,1.3515184420450863
2550,3.3469604868057896
2551,-2.8115040951732713
2552,-2.2657432988379367
2553,-2.565855644348669
2554,1.4632560364055038
2555,-0.2511225291416648
2556,1.4098262062491078
2557,0.28170746792818957
2558,-1.137063665145504
2559,-2.361231949015315
2560,1.8791009947954445
2561,2.733693409823143
2562,3.622165409263556
2563,-1.8744615829692166
2564,-3.354800455068758
2565,-0.22212688654260215
2566,0.5262873772335208
2567,2.238720973558846
2568,2.1330321518987754
2569,-2.3604161407042947
2570,0.28728416721008126
2571,2.162983244836747
2572,-0.22461261232805996
2573,1.5210534303352876
2574,-0.4766890333812237
2575,4.432003076037281
2576,1.4836826904951388
2577,0.8490469974638777
2578,-3.706588059177148
2579,-0.6925184425556482
2580,2.0361915250059366
2581,-0.4739624638440847
2582,-1.8496630568042818
2583,-2.086324254196795
2584,-1.9371534085089452
2585,2.104392906369899
2586,-0.2457164469495381
2587,-1.9665547515686597
2588,0.13342866258461755
2589,4.86055151474709
2590,0.4718632117958811
2591,-1.3671605483446498
2592,-2.6784573544484878
2593,0.1817770880259864
2594,-1.7380161089088926
2595,1.512838934102907
2596,0.10342488835231639
2597,-0.3720061707163568
2598,4.8939499499385635
2599,3.376768064803195
2600,-3.0855015902144385
2601,0.33108270232246
2602,-0.7489125555721298
2603,2.630315234133553
2604,-2.0140927036678193
2605,-2.5206185654468105
2606,0.9641023089435687
2607,1.6127523829177952
2608,-1.6878651211356237
2609,3.165741139026724
2610,3.7604757671861613
2611,-2.8163693624353643
2612,4.6121545973180265
2613,-0.33810455130304584
2614,-0.5914046859733816
2615,1.0931458089138473
2616,-0.6470654389148841
2617,0.025866315289350073
2618,2.0360588546655416
2619,3.0656498939382995
2620,4.329893822191093
2621,3.4787745864486146
2622,-1.4340045611935848
2623,-0.019472709634774155
2624,0.2487510739245437
2625,-4.014944107462417
2626,-0.08738427462854359
2627,0.10694890975585453
2628,0.8367054497564547
2629,-1.2661837211077542
2630,-6.435254015924402
2631,-1.1882635265927894
2632,2.200249303079804
2633,4.563639586498513
2634,3.2392964572036176
2635,1.1181398117018002
2636,1.1101922628243481
2637,0.1440413244638037
2638,4.420608315359918
2639,2.6130624080652223
2640,-1.625856577382983
2641,0.10529199413609847
2642,1.8062639006674583
2643,-4.8026337478120436
2644,2.7970914319249798
2645,4.400264517466937
2646,-0.08523899837422544
2647,0.6161168820244909
2648,-0.661874704657721
2649,0.8186635878140367
2650,0.4600281832810296
2651,1.042484066232702
2652,-1.6632512782610607
2653,-0.3031570435530554
2654,-5.70912800791734
2655,0.9163782939569546
2656,5.3405247043857225
2657,1.2252047888537603
2658,2.7440291729602477
2659,-1.6611816505086394
2660,0.5310896365141264
2661,4.815543489192538
2662,0.14720801896038793
2663,-3.7753155931531928
2664,1.085718841558008
2665,-2.6338742175402063
2666,2.147589080601775
2667,3.5566468081635843
2668,-1.5861620589193293
2669,-1.4041147612083376
2670,3.3729291776548544
2671,-0.20911002921758948
2672,0.4256868584718167
2673,0.7565813418608036
2674,4.642024425250195
2675,3.3485393920252733
2676,0.7794835178750819
2677,-0.938733223773288
2678,0.3422859257470636
2679,-0.820328608638751
2680,3.8241766126680825
2681,-2.555723828921666
2682,-0.6130750067395493
2683,2.2360183959012083
2684,2.76405932760899
2685,0.3825851865062675
2686,-1.2607053848798158
2687,3.49208775280095
2688,-4.463113921733891
2689,4.789513007146827
2690,-0.34446226506403055
2691,4.137118386600867
2692,-0.5406754845221554
2693,-3.008258872518034
2694,-1.626272742686385
2695,0.5492463694594785
2696,-2.6806426648122246
2697,-1.2614715621305796
2698,-0.7361383369132325
2699,-3.0879878174502164
2700,-2.909128432599413
2701,2.1814410972156186
2702,-2.9547603847621917
2703,1.022973250777928
2704,1.3775569785710216
2705,3.254683522346993
2706,-1.8013064921557609
2707,-1.0577616793133178
2708,2.186150139260332
2709,1.15348071762665
2710,4.932189435993767
2711,1.7917854344796247
2712,1.2770994783337202
2713,-0.4484538500894456
2714,-1.2285729912006902
2715,1.2474569546026835
2716,2.1419612997737403
2717,2.5588162505118377
2718,0.725572553489955
2719,2.3157857426201884
2720,1.4661052259085876
2721,3.108396602072246
2722,-0.32521749682156453
2723,2.109005447206146
2724,-0.8210014315068929
2725,-2.8046846991533516
2726,1.4700441655037726
2727,-2.2273795961445018
2728,-4.1541736762329835
2729,0.6253274399313486
2730,-1.3261071417527979
2731,-2.1261885034676005
2732,0.28286177158140874
2733,2.9800929895869883
2734,-0.5475180686328435
2735,2.7734656767793697
2736,1.9687838276160377
2737,-1.8284984263285122
2738,-0.5959252364967128
2739,-2.2194816863801057
2740,0.24747571916765215
2741,2.751846317666959
2742,-2.4055764627300027
2743,2.4689885828882665
2744,0.46803271316261386
2745,0.786245706337952
2746,-4.539925076126247
2747,-1.0881624547797784
2748,-0.8000844487438833
2749,2.7353445090495114
2750,-0.6962174455512081
2751,-2.8267670133215237
2752,-2.0359195189121824
2753,2.662282262836608
2754,-1.0722291516707023
2755,0.4644948665023594
2756,4.088460180216857
2757,5.03596288593448
2758,-0.26030548878252047
2759,-0.3907587795082268
2760,0.9281607851446232
2761,0.81170822562373
2762,-3.304809351187114
2763,-1.162053549359964
2764,0.19711100397450482
2765,1.3013864262197934
2766,-1.9827470842433517
2767,-0.6804591420583456
2768,-1.9411416523818188
2769,-0.16065768211762044
2770,1.382187162056082
2771,-2.473769218894732
2772,-0.6003258703319261
2773,1.5055190996597316
2774,0.5644287268974107
2775,-0.00336310753046859
2776,-1.4913365252021453
2777,0.9610115623405288
2778,2.006904454215706
2779,2.9422793503131497
2780,1.9285143659082435
2781,0.8936733724066497
2782,-0.8785999431726633
2783,2.662790111187944
2784,1.878503376645145
2785,4.725512605212524
2786,-1.588585372562238
2787,-0.560161889648087
2788,4.694225865573523
2789,-3.5030406907602107
2790,2.212129547083152
2791,0.054390698792031844
2792,2.531493140246657
2793,0.3108754130941947
2794,2.9398465042756334
2795,0.9115252561349988
2796,1.5927610049102143
2797,1.0882115880436705
2798,-0.4159028844385618
2799,-0.40095124995801157
2800,3.154554452658999
2801,2.0088986225460634
2802,-1.617392427557082
2803,-3.5086502599585865
2804,-0.810305953549849
2805,2.308579154330019
2806,1.8648193269017073
2807,-0.5036484073121194
2808,0.23150951025280847
2809,1.4076224440567255
2810,1.828486018118293
2811,2.593677175866792
2812,3.645689724266048
2813,1.6799480196094931
2814,1.8862062992495963
2815,1.7034807136803316
2816,-0.4646184102187144
2817,-3.9075782942149604
2818,-0.67280821500244
2819,2.800152525906672
2820,2.1489141112694385
2821,1.827902427513731
2822,1.6645544779196166
2823,5.130406567033016
2824,-3.1209308766196235
2825,-4.251157511859175
2826,-0.4286632459687356
2827,2.236286975259524
2828,-0.9707391640559583
2829,-0.34395723119248334
2830,-4.945077874219215
2831,0.4154110315978546
2832,1.730236841071481
2833,1.1716321216057581
2834,-1.671708034925563
2835,-0.005762236235191787
2836,1.1394756392355787
2837,1.8057577705816152
2838,-0.07717368350975168
2839,-3.415200490581008
2840,1.1267764908334104
2841,2.389698643326101
2842,0.4774705879779731
2843,1.6812153761648698
2844,1.645986570269495
2845,1.815779543936341
2846,2.921059605183662
2847,0.16021037948719624
2848,-0.508840870098896
2849,-2.0577875250705504
2850,0.6778615327153714
2851,-0.6115573887252196
2852,-2.36212253698404
2853,-1.6691341690747952
2854,-0.7650251646939009
2855,0.3568441332915619
2856,-1.5882801694099147
2857,-1.5855942845076436
2858,-1.8494093988812694
2859,-3.6903758818340404
2860,2.3135160921253304
2861,-2.5339451903498516
2862,2.0807101547505913
2863,-1.259609915091315
2864,2.1580801305982056
2865,1.6077517922927025
2866,2.6815599369835526
2867,-5.710708336225744
2868,3.9513310000953035
2869,-2.294465628582556
2870,-0.9861385315657428
2871,0.460679292464294
2872,-1.0001837191204368
2873,0.06330350420723957
2874,3.0230483689876704
2875,-1.097140175667855
2876,-5.103193392115974
2877,-3.072967776509802
2878,-0.1732364101213425
2879,2.315937243265711
2880,1.0102494155005521
2881,-0.19848158132733096
2882,2.2935646862998196
2883,-4.4656853198595305
2884,0.8209213918293513
2885,-2.461265998494955
2886,2.747593929839497
2887,-2.9897302464238096
2888,-0.5147559543138946
2889,-3.15653945122089
2890,0.34403469088123056
2891,-0.4147671083748615
2892,-4.285045845161802
2893,-1.0752589522893703
2894,1.922291252772125
2895,-1.1216279064381505
2896,5.839595797485049
2897,-0.551486614964136
2898,3.6497622599612822
2899,0.6349120133666546
2900,2.596144005040258
2901,1.0961158882674353
2902,-2.106561574929057
2903,0.48183770697749395
2904,1.1837463011084357
2905,4.753391694403597
2906,1.1122525383877244
2907,-6.071355140326076
2908,0.7260107690413986
2909,3.260662923887691
2910,0.28149723529756865
2911,0.11961238383969502
2912,0.6936145166891043
2913,-2.4108081199011138
2914,1.275837641233926
2915,4.616132541014772
2916,-0.15000464879264241
2917,0.5827019455756413
2918,1.1590384102493356
2919,1.4283959047927177
2920,0.401147096691348
2921,-0.5283886028324883
2922,-0.08375083989468235
2923,1.787389230958349
2924,1.1417077079011215
2925,-1.479820342736374
2926,-0.883915977722418
2927,3.3842596626059205
2928,3.0441105373344834
2929,0.3952675995573091
2930,0.42358139871863176
2931,0.9254668539844001
2932,3.5185119308066195
2933,-2.1243428152645327
2934,0.1900114012042283
2935,-3.7126071227632473
2936,1.7850199931768196
2937,0.6664426878137282
2938,-2.154356925525279
2939,-0.20554413398699545
2940,-3.115887580424147
2941,-0.413250663949145
2942,0.881975328640084
2943,-1.9582362202045207
2944,1.1884626496846826
2945,-0.2895756901925567
2946,-0.5940618737774321
2947,-0.08236111781218758
2948,-0.8359744436146573
2949,-1.095898870305196
2950,0.4942928348889527
2951,-0.5590242145623778
2952,-3.564411380647373
2953,0.9679860382302972
2954,-5.325327690472273
2955,1.2297565707219889
2956,1.8641503894331826
2957,-0.17086783818143603
2958,2.0431131697618596
2959,-2.0164506502359996
2960,-1.2243231710425766
2961,-4.153799601138575
2962,-3.7100023024101003
2963,0.9675093640185212
2964,-1.249119255121328
2965,3.2825104433591434
2966,-0.419183792747592
2967,-1.1384085722033084
2968,0.4850544572087485
2969,0.847949348001853
2970,-0.3317988305374572
2971,4.193332109515448
2972,2.3280112423623023
2973,0.03131755921227464
2974,-0.0840203642494336
2975,-1.1028116357590458
2976,-1.3296908402883472
2977,2.7132260685556444
2978,2.6569147413555667
2979,3.1486311250807097
2980,0.033474402383772084
2981,-2.2516490836916425
2982,-0.6573877530321365
2983,2.0877030284876765
2984,-0.7618622842727117
2985,-2.691150092771915
2986,-4.757640216877154
2987,-2.8972369932665774
2988,0.13700620846967215
2989,-2.7735469409277616
2990,-4.695116299865169
2991,1.7731702482974407
2992,-3.9697640688108566
2993,2.1776960482283205
2994,-0.6991851430246244
2995,1.9667797387052115
2996,3.514619693715732
2997,-4.264900730312466
2998,2.754642170699277
2999,3.2141663876315807
3000,-0.26643499095624246
3001,0.3297267033983452
3002,0.0004723402294371515
3003,1.1918742461053888
3004,0.9956360284971614
3005,3.7195205659435806
3006,0.47965046285348717
3007,-3.451017086241983
3008,2.4823680913596324
3009,-1.479080615465247
3010,0.6937790021306727
3011,1.6394337737086762
3012,-0.7279946490636092
