ID,Y
2400,0.5585955011250652
2401,-0.1935798439224088
2402,-1.1253967030464946
2403,-2.0941821773334612
2404,2.9227234368649664
2405,2.3559466627904238
2406,1.249595223679334
2407,-3.1626798953727486
2408,3.6420841911458304
2409,-0.3447079009888525
2410,-1.5298021329623013
2411,-0.3000720800300155
2412,-0.20148384547487075
2413,1.2754055361301655
2414,1.985671551507091
2415,0.1363764430380442
2416,3.029183809211875
2417,-0.38942113926799826
2418,-0.5391642410432541
2419,1.3522941491436065
2420,-2.1211216765148815
2421,2.55308791781052
2422,-2.515398853832113
2423,-4.457520269926608
2424,-0.8655828141220324
2425,-1.7574030102411449
2426,-0.8941624911989247
2427,3.287196079307965
2428,0.6654391504512467
2429,-2.2852123703902576
2430,0.9426586588520343
2431,-1.4914355658989225
2432,-0.007690006950599015
2433,-2.5814309607018715
2434,4.159896004573029
2435,1.5259141580646287
2436,-1.4766189795324411
2437,1.967399360385004
2438,-0.374974516993852
2439,1.7932286881345538
2440,2.364440761431157
2441,-0.3007519181805889
2442,-0.07007007240284524
2443,2.104887270644319
2444,1.263447334222105
2445,0.13317069544208215
2446,0.14994795227000798
2447,-2.314341484959446
2448,-0.6361724384781574
2449,0.04948150006504787
2450,-0.6445281826141779
2451,-2.631315440335521
2452,4.046953327544072
2453,2.7213838045589203
2454,-2.9019448325858734
2455,0.6118348251194742
2456,0.38404637551009085
2457,0.5978851589321511
2458,1.6351553744050698
2459,0.2543836062493646
2460,0.41624509330755505
2461,1.8906802044631683
2462,3.6404672743078206
2463,-0.9465861797216873
2464,-4.67742801733582
2465,-0.23982260772242114
2466,-3.374824589735564
2467,-3.7083781019544984
2468,-2.4511188673159996
2469,-0.02578156505056267
2470,1.525586577366076
2471,1.2426446124700092
2472,0.7569377010908553
2473,2.890230127830269
2474,2.3942416466529317
2475,-1.5823933289662344
2476,-1.0184424451536067
2477,1.5624162180801169
2478,-4.763995669756273
2479,0.947776530405281
2480,3.7406587231740276
2481,0.7856962516775652
2482,4.285320588647005
2483,3.154933573723859
2484,0.031240365553738936
2485,-0.6427092096519139
2486,-1.6424047585538042
2487,-0.8526674725741389
2488,0.9724055726885412
2489,-1.634441194735874
2490,3.9709862439767725
2491,-0.17306269210307268
2492,-1.0270480548686831
2493,0.6397538047986887
2494,-0.12286263871890846
2495,2.4643621185333373
2496,3.9499960031188452
2497,3.46959436642629
2498,-0.11424283359784837
2499,3.651481539088821
2500,-3.090079248985487
2501,-0.583707142314909
2502,-0.9493280164703369
2503,2.7508478459223
2504,1.3233453403595226
2505,-2.3135603789728867
2506,3.2965390852447656
2507,-3.205831970283937
2508,3.7222571450918194
2509,-2.83123699735571
2510,-3.7208271994539825
2511,1.1914360079146502
2512,-1.6974579262891996
2513,2.6158043287165977
2514,4.3100287532889725
2515,-0.5202501117219388
2516,2.1548072413678807
2517,-0.5097261994659569
2518,2.5451391117385653
2519,-1.3181597100431781
2520,-4.123315072584953
2521,-1.7072824449171828
2522,-1.0273523963168456
2523,1.88702178820159
2524,-0.2604976395822195
2525,3.4158496637704707
2526,-2.6587265550298964
2527,-2.5317924948143062
2528,-0.7452586418363517
2529,-1.5572954299018718
2530,-3.085997100829733
2531,-0.021889885913501883
2532,0.3962742289518059
2533,-1.8342396101315117
2534,1.0139701965387378
2535,1.1875558139573938
2536,1.508884411149492
2537,0.7034223850152064
2538,-0.1331934455499093
2539,2.926329398373912
2540,0.1254645717798803
2541,-0.051873768154923894
2542,-1.5509328090658037
2543,1.3837441802239963
2544,2.9954301984685
2545,2.463818557428612
2546,0.5368874398322736
2547,-0.34394649393695576
2548,-2.9736552344105203
2549,1.3669479456227385
2550,3.3524698956071024
2551,-2.7239503615270935
2552,-2.2359645328095255
2553,-2.5851364522089644
2554,1.4025718692754254
2555,-0.2462139606493029
2556,1.4562294279856407
2557,0.3362168980560671
2558,-1.1032282758129046
2559,-2.4328619612379243
2560,1.9378084699852658
2561,2.7220680732326477
2562,3.6599100509908955
2563,-1.8431426367057804
2564,-3.2947209855044086
2565,-0.18045757639875648
2566,0.4804057268352768
2567,2.2067263417664704
2568,2.1041061292059764
2569,-2.311851440280118
2570,0.2832647020573486
2571,2.0560931210452247
2572,-0.21624883554006047
2573,1.5723714320729538
2574,-0.47651824896235206
2575,4.454087002279343
2576,1.497145798938588
2577,0.9243702421788796
2578,-3.688170366579572
2579,-0.6148637167009315
2580,1.9874425267424054
2581,-0.47380843493090186
2582,-1.8155868020769144
2583,-1.9847681052555757
2584,-1.895399744483401
2585,2.085556066450245
2586,-0.21045452832046674
2587,-1.8909942635017565
