ID,Y
2400,0.5651832184910948
2401,-0.19004582192185815
2402,-1.126925865019608
2403,-2.0929949785030324
2404,2.912655348880057
2405,2.352974093090957
2406,1.250960964125889
2407,-3.141302630299245
2408,3.6294809157202312
2409,-0.33695291695631513
2410,-1.52638269023995
2411,-0.3036295714732429
2412,-0.19879106935651414
2413,1.2731935242742698
2414,1.9863003783524396
2415,0.1340199472935636
2416,3.0226550066166182
2417,-0.3829180360899489
2418,-0.5290415922216336
2419,1.345786856538819
2420,-2.1138471151354077
2421,2.5444764573319025
2422,-2.502780195579614
2423,-4.441148419854285
2424,-0.8534493627156735
2425,-1.7601390233947507
2426,-0.8925067605103415
2427,3.2782268635029848
2428,0.6625472667008678
2429,-2.2862491152095337
2430,0.9364367246475055
2431,-1.4766293743389562
2432,-0.008739444560456944
2433,-2.5773205960641508
2434,4.149404066194775
2435,1.520580666682314
2436,-1.4724328764457826
2437,1.9646741995155956
2438,-0.3655434330010542
2439,1.7888644297609466
2440,2.3623180902610006
2441,-0.29353284473707864
2442,-0.06864649947298213
2443,2.105122721664073
2444,1.2569093017773927
2445,0.13589341152149154
2446,0.144477186612961
2447,-2.314331157261244
2448,-0.628648443890892
2449,0.05300611893766782
2450,-0.6432582490479516
2451,-2.628087591144429
2452,4.035947410215874
2453,2.718787414681047
2454,-2.893888514974169
2455,0.6164756947549603
2456,0.3746332825118902
2457,0.598179620207395
2458,1.6230870493583276
2459,0.24933535651951808
2460,0.4198767822922174
2461,1.8848944369043719
2462,3.643313400053961
2463,-0.9383213952033235
2464,-4.662360688977128
2465,-0.2304029491535664
2466,-3.360740127728774
2467,-3.698264179121835
2468,-2.450304462040103
2469,-0.017823241041899196
2470,1.5174422893025006
2471,1.2450568449575743
2472,0.7611909181695434
2473,2.8864623129494436
2474,2.3837910421896487
2475,-1.5776533556215186
2476,-1.0199131767247622
2477,1.5548380986054275
2478,-4.750482055846814
2479,0.9509206732855221
2480,3.724205045082567
2481,0.7840932241257245
2482,4.275621763255713
2483,3.1537930871151802
2484,0.04094724173923625
2485,-0.6381223592690327
2486,-1.6367248935601544
2487,-0.8586056725612555
2488,0.9707433413537281
2489,-1.6309578829346427
2490,3.964965065925105
2491,-0.18350838174850892
2492,-1.02249714634885
2493,0.6378592804585146
2494,-0.11640119929985449
2495,2.4561709836820675
2496,3.939598037161952
2497,3.4579443384523194
2498,-0.12490660360281836
2499,3.652179271711164
2500,-3.0791589480399817
2501,-0.5806374838762484
2502,-0.9582952622058588
2503,2.7472595993131255
2504,1.3165717558384133
2505,-2.299037981578179
2506,3.289825277182287
2507,-3.202315025829646
2508,3.7135770997134405
2509,-2.8162398517648253
2510,-3.7179878200232044
2511,1.1870680283505215
2512,-1.6871568587158068
2513,2.603650498973729
2514,4.2990439350419
2515,-0.5147520397009587
2516,2.1558529103674258
2517,-0.5091069368226541
2518,2.539041470833327
2519,-1.3042068034042735
2520,-4.115994553501815
2521,-1.709144224575069
2522,-1.0176759535778186
2523,1.8841326024163219
2524,-0.25949876880430733
2525,3.4177805322835138
2526,-2.6535087765530836
2527,-2.536039732230342
2528,-0.7530570632501673
2529,-1.5419984408693517
2530,-3.062775012869657
2531,-0.009525018819590614
2532,0.39811463861524055
2533,-1.8249822204796007
2534,1.0208491803411959
2535,1.1912029218090718
2536,1.5075094226426287
2537,0.7005359652913893
2538,-0.1266492763359588
2539,2.9226948006305133
2540,0.12330122726878068
2541,-0.05380875791350126
2542,-1.5532718764783517
2543,1.3701574575096163
2544,2.988835977642044
2545,2.4649818584869423
2546,0.5366037858721887
2547,-0.3452489024896379
2548,-2.9571118966294234
2549,1.3534558515467916
2550,3.338722835116808
2551,-2.712604747566103
2552,-2.23385168288398
2553,-2.580006346298584
2554,1.4134248461976093
2555,-0.2418772858002044
2556,1.441393315071367
2557,0.3371128351823201
2558,-1.0956784305508322
2559,-2.4248164589986367
2560,1.9305966373930676
2561,2.7150623064803594
2562,3.6518389100248263
2563,-1.8405495368223415
2564,-3.289197698316364
2565,-0.1857970152808226
2566,0.48411397006162316
2567,2.195201547724926
2568,2.104952824916348
2569,-2.297883196909423
2570,0.27706638171590003
2571,2.055549939572488
2572,-0.2172429284934888
2573,1.57139571088332
2574,-0.4713062926875574
2575,4.448106760275689
2576,1.5015735414920028
2577,0.9207658412976728
2578,-3.684170881352308
2579,-0.625281115721955
2580,1.9798307946849243
2581,-0.4788373169083744
2582,-1.8089322002372592
2583,-1.983066339536593
2584,-1.8880012630203633
2585,2.081609013943164
2586,-0.20236718514023422
2587,-1.8862058899451002
2588,0.15270538177275136
2589,4.900252999739449
2590,0.518618200559867
2591,-1.3349872951928092
2592,-2.6400943100182284
2593,0.18098067093798864
2594,-1.6380234072747362
2595,1.4873813329614278
2596,0.14595494766445294
2597,-0.35703976084325095
2598,4.831579438852698
2599,3.387112581086076
2600,-3.055050160392367
2601,0.3371997228415891
2602,-0.7310924141389205
2603,2.571058973324312
2604,-1.9564052443112114
2605,-2.4313288152028303
2606,0.9707172102102811
2607,1.6886187517531397
2608,-1.7153730480991949
2609,3.087874492002104
2610,3.6981777054869145
2611,-2.7838729033949305
2612,4.539017945640909
2613,-0.3011309132399962
2614,-0.6156524169979684
2615,1.0567861592852985
2616,-0.6548181664780296
2617,0.01662043769192989
2618,2.078005341450579
2619,3.070787633023661
2620,4.3082295330821205
2621,3.375623949604981
2622,-1.452675818184892
2623,-0.02982780808339841
2624,0.21196351321701817
2625,-3.9768215386780095
2626,-0.08445615441196708
2627,0.14362248363289615
2628,0.8720738134431756
2629,-1.2094435800885432
2630,-6.330018447851404
2631,-1.126914454113261
2632,2.1447098945345955
2633,4.556297221748426
2634,3.2864781172929187
2635,1.1690549137591244
2636,1.1686198125649583
2637,0.14959798449980394
2638,4.403921557708662
2639,2.5364238512067634
2640,-1.557845968740061
2641,0.02390209275031213
2642,1.8301078243114124
2643,-4.754119047797307
2644,2.802492904936742
2645,4.416020965634678
2646,-0.09266896489797338
2647,0.6107083801199097
2648,-0.5706781589750077
2649,0.8358283314790242
2650,0.48938957451412246
2651,1.0700583847550804
2652,-1.6543359585253454
2653,-0.28823903099292747
2654,-5.668518200844509
2655,0.9373957642534019
2656,5.343782752324573
2657,1.2940181036655338
2658,2.7311304069992097
2659,-1.5794815596431109
2660,0.5849625968192622
2661,4.844179430812439
2662,0.15106113399346469
2663,-3.74731954129653
2664,1.0884467749167503
2665,-2.587092398068385
2666,2.144711857439174
2667,3.5700268944893834
2668,-1.5058081323194656
2669,-1.3684935622588523
2670,3.346630240584434
2671,-0.14200958635327032
2672,0.40730789851713617
2673,0.7467249711069011
2674,4.648776531079286
2675,3.3725509864446184
2676,0.815150833986568
2677,-0.9026901290161892
2678,0.4104970802833289
2679,-0.8511696905130034
2680,3.7814685448053607
2681,-2.495500005995815
2682,-0.5263315613715288
2683,2.222035584248252
2684,2.8000105590529323
2685,0.4082193510666274
2686,-1.2587900366467206
2687,3.516527754553658
2688,-4.372053728252539
2689,4.795711239469045
2690,-0.32966908878443735
2691,4.165579650628868
2692,-0.4573280044801047
2693,-2.930471082670545
2694,-1.5749920394970074
2695,0.6068586772114872
2696,-2.585453169564006
2697,-1.1961951457539954
2698,-0.7038534818582843
2699,-3.0713351241318945
2700,-2.8335316215862827
2701,2.155307279813147
2702,-2.8304711938352796
2703,0.9681566953176253
2704,1.3684143793542352
2705,3.2543688060558957
2706,-1.7901618417102738
2707,-1.0393858191377099
2708,2.197852815437198
2709,1.1829937477726848
2710,4.8943076157860395
2711,1.7414656180279962
2712,1.2512053278651494
2713,-0.4811466308629626
2714,-1.1152463388623501
2715,1.23637807583093
2716,2.1590657212629094
2717,2.5485287473605314
2718,0.7136672314095207
2719,2.3336303149292608
2720,1.5010024162366111
2721,3.1305137155137297
2722,-0.38613803127534474
2723,2.1533977874737293
2724,-0.8540257712389309
2725,-2.7764973638246757
2726,1.4339420505598635
2727,-2.1919428218390107
2728,-4.147585385564734
2729,0.6225862723270513
2730,-1.3223551950052865
2731,-2.092903324040653
2732,0.27163125226909524
2733,2.9207283507770003
2734,-0.5059718295586145
2735,2.8148913545705487
2736,2.078095506836279
2737,-1.761054371433251
2738,-0.5498607852928473
2739,-2.248314744961198
2740,0.2760387500479888
2741,2.6959529047924584
2742,-2.3326475286682604
2743,2.466852445825052
2744,0.4922316243571271
2745,0.8234063925703339
2746,-4.464115478263799
2747,-1.0827000876188921
2748,-0.8185210084294018
2749,2.7866020659031325
2750,-0.6358407104385414
2751,-2.7696056199660313
2752,-1.9920003644090887
2753,2.6673422559616973
2754,-1.0673319097829452
2755,0.4342169919459378
2756,4.031772511935911
2757,5.014915136665414
2758,-0.2015450514272199
2759,-0.391571060666949
2760,0.956964979238476
2761,0.7686686179423878
2762,-3.287957530341743
2763,-1.1089425542717724
2764,0.2364025689289973
2765,1.3350778641384908
2766,-1.8942426604839482
2767,-0.651243675329351
2768,-1.917587741422464
2769,-0.23184237186329026
2770,1.3650974511356817
2771,-2.4801092905751205
2772,-0.5770592912578532
2773,1.5343061687049526
2774,0.587940369696783
2775,0.04479055177336427
2776,-1.4743499682028447
2777,1.0291297783502187
2778,1.9851966850914788
2779,2.9626470349669862
2780,1.9901356111981503
2781,0.887344414718275
2782,-0.7840783733506326
2783,2.636485172348681
2784,1.9482083116940667
2785,4.720202464333262
2786,-1.5598152440163942
2787,-0.5052431703685611
2788,4.663138773114766
2789,-3.4659803629364676
2790,2.2559502730736103
2791,0.05717512879259423
2792,2.458864200120835
2793,0.259363859020236
2794,2.8651345685127696
2795,0.9273179591376992
2796,1.5213880828444264
2797,1.0873937197840573
2798,-0.40959030163819143
2799,-0.40885467197740155
2800,3.162316926276247
2801,2.0228659149723036
2802,-1.592428989068237
2803,-3.457984340686801
2804,-0.8049989924163031
2805,2.3601006599958
2806,1.8671701454370173
2807,-0.5149173187507198
2808,0.2652496826569206
2809,1.4179735856849804
2810,1.8964762996530329
2811,2.611670026297323
2812,3.628833973155996
2813,1.6618019944210465
2814,1.817463670377907
2815,1.651097404961697
2816,-0.48507231233512926
2817,-3.855785274853631
2818,-0.6630875964690993
2819,2.8077286403476602
2820,2.1499107792953356
2821,1.8424768001956378
2822,1.6780822075802306
2823,5.128452849753218
2824,-3.042765787216874
2825,-4.192778985587099
2826,-0.4295219444210283
2827,2.215905398523075
2828,-0.9381374056972686
2829,-0.32811590552233305
2830,-4.872711054096169
2831,0.4696116946186879
2832,1.7292138527294592
2833,1.2080153185677358
2834,-1.6257977010873428
2835,0.04063843788870347
2836,1.1691728265283479
2837,1.8036682086827067
2838,-0.06588326319504667
2839,-3.3899721010760295
2840,1.0995539100389533
2841,2.4242672835460923
2842,0.5089567963691912
2843,1.6883496164796932
2844,1.6153829476160304
2845,1.8744426899871076
2846,2.9195702916868265
2847,0.21082400307813892
2848,-0.5185644943167275
2849,-2.001453732325522
2850,0.7399358904597473
2851,-0.6250547808817476
2852,-2.3810736444812166
2853,-1.587366438490625
2854,-0.7933137967021845
2855,0.3618274076546086
2856,-1.5255462287257275
2857,-1.5547889402992459
2858,-1.7856283051694897
2859,-3.644901349574297
2860,2.3312864069939723
2861,-2.4459607421281935
2862,2.1292349280549807
2863,-1.2677245133996657
2864,2.1361004293124495
2865,1.5813445013323886
2866,2.723960061947744
2867,-5.639647225476016
2868,3.9651514055470067
2869,-2.286898652585436
2870,-0.9916315972778805
2871,0.5386253490518478
2872,-0.9340735141267696
2873,0.12130270199396326
2874,3.03317131867722
2875,-1.0752173683547004
2876,-5.140135274739761
2877,-3.0413014745816924
2878,-0.20888946210438397
2879,2.3127005728677927
2880,1.0782150748474137
2881,-0.1407817345572271
2882,2.316478614375089
2883,-4.3612614373177
2884,0.8299699069278175
2885,-2.3809845175163606
2886,2.7285671879401083
2887,-2.862598467565325
2888,-0.4504757486362344
2889,-3.1001937159807964
2890,0.35794324164240177
2891,-0.3750440511849883
2892,-4.224536096886882
2893,-0.9967496705089368
2894,1.9240631949008993
2895,-1.0794821998020452
2896,5.836769907563936
2897,-0.4872029950558293
2898,3.588909057922771
2899,0.6943104641729388
2900,2.625303795324951
2901,1.0513263656406446
2902,-2.0447145025359053
2903,0.4659464196088861
2904,1.2196898422436815
2905,4.679623084943046
2906,1.0916590810727014
2907,-5.968278588718429
2908,0.7287274182054704
2909,3.244837842382619
2910,0.32182189661476507
2911,0.18563538349342126
2912,0.7536243161931061
2913,-2.3529612840372818
2914,1.2888951818541647
2915,4.622829334578861
2916,-0.05933144004083951
2917,0.5640749804028851
2918,1.2210227509644076
2919,1.4932070409246831
2920,0.4478783843746057
2921,-0.4814966326834721
2922,-0.05180446652334059
2923,1.7780421755651599
2924,1.1388553576145355
2925,-1.380139660841217
2926,-0.9102743576827835
2927,3.337822426043552
2928,3.0390474206872784
2929,0.4015120539316311
2930,0.4448288878919858
2931,0.9641541432224395
2932,3.495051460964556
2933,-2.091121661561914
2934,0.2607863888469161
2935,-3.675109109854209
2936,1.818668491229006
2937,0.7006019387426352
2938,-2.1162237102233785
2939,-0.18142136507339746
2940,-3.116588192619745
2941,-0.3769901024080322
2942,0.8846444299550651
2943,-1.896204449495086
2944,1.1976665888328974
2945,-0.23468320143205146
2946,-0.5229404607119582
2947,0.02049027225211164
2948,-0.8069406098058006
2949,-1.0791746676260234
2950,0.5613587645743378
2951,-0.511898570201002
2952,-3.5194167383589496
2953,0.983678184407902
2954,-5.278641019592729
2955,1.2511378248320368
2956,1.8266850219650186
2957,-0.16588181200564034
2958,2.0706103065455714
2959,-1.9347989965814052
2960,-1.2001591428872351
2961,-4.076123076923913
2962,-3.668231139580272
2963,0.974584124906419
2964,-1.2355846110841457
2965,3.247401378482002
2966,-0.4600720933330903
2967,-1.0943386990164452
2968,0.453844052557023
2969,0.8285384400189533
2970,-0.3114966133254463
2971,4.163197236588825
2972,2.328301069054977
2973,0.023751706444976817
2974,-0.07526025871687131
2975,-1.0720804905760408
2976,-1.3749565001367823
2977,2.712941547041602
2978,2.7011483815867527
2979,3.126585979019556
2980,0.0844611492109657
2981,-2.2057669086255167
2982,-0.5673952192025156
2983,2.0971249013428164
2984,-0.6855858528628661
2985,-2.6669187686892393
2986,-4.676529054571598
2987,-2.87977008015843
2988,0.13858743588697053
2989,-2.7374618426433397
2990,-4.619071287587158
2991,1.8133628273396765
2992,-3.8993896875940837
2993,2.236681017081759
2994,-0.6455728444902976
2995,1.9754034777234084
2996,3.48889139466024
2997,-4.195078506360821
2998,2.8004283359870423
2999,3.2013317464972624
3000,-0.22898717813523684
3001,0.3569960359502333
3002,0.030804517748946658
3003,1.1488218001338866
3004,1.0215646968991487
3005,3.7275828996113587
3006,0.47219634734397437
3007,-3.4069000985218683
3008,2.460558998135765
3009,-1.4244594549500853
3010,0.7332918475605708
3011,1.6420482524331117
3012,-0.6242714827451651
3013,2.01848945160463
3014,1.2834159738090622
3015,-0.9412682824273598
3016,0.008572189658367535
3017,-4.4539561935184
3018,1.6583878798441951
3019,1.3359137820560067
3020,-1.883749236597144
3021,-0.4693454375372301
3022,1.6553949289374232
3023,0.2754933807231349
3024,-0.953477660779812
3025,0.892768538863863
3026,2.092666882631547
3027,0.31354190113156255
3028,0.560136317693061
3029,2.2510306027668023
3030,1.2815841634206568
3031,-0.5593031266880962
3032,-1.0050744275849182
3033,-0.5339941489660496
3034,3.8167296397705845
3035,3.862068573577182
3036,0.4853431815732701
3037,2.059050321080138
3038,0.10633993509008516
3039,1.7555311101570266
3040,-2.4431573021841557
3041,2.7478416767430267
3042,3.599588155488882
3043,-0.21781387083956272
3044,0.34945510438166666
3045,2.0452486524338958
3046,-2.1105892779771573
3047,-4.179792820942083
3048,-0.5091600624433452
3049,0.10761993318444724
3050,-2.7868461297287626
3051,2.399103778377408
3052,5.430278113720085
3053,0.4299296749936754
3054,-2.0934247222816085
3055,2.3151294209926117
3056,-1.5987124153194046
3057,3.0275069632894627
3058,-1.2204964236257405
3059,0.7616127948399161
3060,-1.9575831152831817
3061,1.750958026771701
3062,-3.568848434165139
3063,1.9714092338876887
3064,1.306848857192322
3065,3.321356517211236
3066,-0.2432836509262567
3067,3.3616561694301623
3068,3.5749776158345354
3069,1.5074928528237685
3070,-1.6571963522231439
3071,3.7653894461785455
3072,-0.4494233060234617
3073,-5.452881179816587
3074,-0.20955888591996175
3075,-0.666670339039317
3076,2.6679602496799486
3077,-0.2594044425864964
3078,-1.0239806431492102
3079,1.3557404947951328
3080,2.888724461933297
3081,1.5703751441863223
3082,0.150420926457987
3083,0.5160456726209771
3084,-1.1700206173283045
3085,0.8508292737481933
3086,-1.1761002056411356
3087,-1.1245067185585564
3088,1.440395761986602
3089,0.17764369668446517
3090,-0.17413619375965494
3091,-2.4823526538806164
3092,2.499035092113057
3093,-2.3861092411708102
3094,-5.186725298324322
3095,-0.4541924136873331
3096,-0.7519016549228575
3097,-2.7120232480347077
