ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
2400,-1.5864553020995178,2.288090971366318,-0.5898821170536476,0.4139385473038027,1.25976792960325,-0.8548812634942528,-2.1689205508719223,0.760317790950085,-1.2157888168081277,-0.5517410746627744,0.47543919562724934,0.6328820321118879,-1.4803118426528965,0.9583807132813303,0.05716529461348434,0.8766330060718363,0.3577400024390498,-0.6162620125860659,-1.0925497083654834,0.5051698972854907,-0.15003103325646255,0.04184485677053567,0.7165696588260944,0.4740159921740549,-0.944896274320092,-0.5857999512611824,0.3159025108170625,-0.21823793882052228,1.1020836521205406,0.13020162351515358,0.5496233936132073,-0.5849384643143384,-0.8945199846541195,0.32667630078238313,2.027739525260622,-0.2940871306128712,1.359751669840062,0.12496875961823105,-2.4951049723543366,0.5394110902612609,-1.0231755034040018,-0.40593392676478063,-0.6877490210754317,0.80852301055815,0.3437885467465644,0.28844475690462007,0.5586512218899283,0.4231057401198091,0.6705860117976877,-0.21293104268309967
2401,0.9222566943838377,-0.6074661396312346,-0.6288888345568524,-2.76501983482807,-1.1873250366943962,1.8477207173546861,-0.957757507129227,-0.19602736628030976,0.6658319691186115,1.1169363025214574,-0.9925328429948044,-2.48329248535209,0.5598179545280962,-1.05154459812777,-0.08691268182339765,-1.1486240099086482,0.16220498749082446,-0.3988221874396456,-0.21679173989501402,0.1363399307212191,-1.672270162828288,0.7189280560937023,0.21768963165574023,0.4006498368801554,0.18183032843858377,-1.2961620354529244,0.9759749936113744,-0.6444206217384674,-0.27893739433972575,0.9602334299673896,0.9303923309215258,0.07816481108336194,0.22218097741206477,0.7029390977972516,-0.5630712821651819,0.6402395496455547,2.4370079869898302,-1.9303685785384355,0.08970810408579533,1.6907337319247544,-0.11929354830556632,-0.4181907872012048,-1.1782132645567576,-0.9753986129113853,-1.7668833123970924,0.08735673262444145,-1.7964660103352923,2.079508739765511,-0.3253755251873337,-1.6285209817830377
2402,-2.100630174541439,-0.6663924569876748,-1.3192104589548814,1.0005577321368797,-0.04887023805708253,0.7642815819764233,0.9807462333510341,1.1674788388297281,-0.7964383716761343,-0.12353151649009979,-1.6476458407503596,-1.090814180070694,1.7011632546463127,0.4905001724144329,0.17793356435858718,-0.3807352257378772,-1.1300967577760317,-1.1393766628244053,-0.9306482075781868,-0.27815262420101106,0.5795115522337876,1.3840673998035102,0.7299480833578597,0.830802848033252,0.579169771064837,0.2334972677567303,0.8782931772913205,-0.6489182829705848,-0.03244394518184365,1.0563880684659153,0.7275085409112002,0.04057403820165571,0.9208157416949188,0.016607647599453976,-0.4171417505064813,0.9934948010839671,1.351978447528877,0.5950581763442389,0.9525295185927207,1.2675028625240863,-0.3726145230761413,2.3803116420584325,0.4344647384473794,-0.5990616120653777,0.6969295179641095,0.12392889633536218,0.36662887244364684,-1.4884538818226871,-0.05787834754101634,1.5588339564764089
2403,0.6716803919783564,-0.5339115723400464,0.07406797318643982,-0.11976519535242465,0.16381562390931184,-0.41924667042873187,-0.2553766042594038,0.20420458204977202,-0.20202956748881506,-1.8967539111511436,0.6280615031464651,0.8732615214433838,0.11386649288756266,0.7098604957721131,0.982836452606788,0.8737181569454812,-1.2072153431585395,-0.19381687929788197,-0.1237668124252391,0.5568897151604141,0.2905458072028499,-1.7377161977089717,0.10970968349051173,-0.28157499613046044,-1.3835844253929483,-0.807849148850028,-0.7500362920099471,0.5579039332655973,-0.4778496668326956,-0.6874616800082969,-1.231722337243027,-0.541088913271461,-1.0615150028790337,-1.8500948752991926,0.06663925153979375,1.0496933890803593,0.23888960630039255,0.3500488009920153,-0.19878583244639877,-0.20657720736870416,-0.6850026266869522,1.4534267720775924,-1.4774647306173703,-0.9421825988922244,-1.2844109842773188,1.4444644011620493,1.546103820564264,-0.738098192882517,-2.7799430824732445,-1.3608035596785324
2404,-1.3899215727095027,-0.7420694864257714,1.0007453533617454,0.12413568625207698,2.050094124370899,0.17817150109947197,1.4981412894082928,0.24663356954364474,1.3741952373702784,-1.7051932990814835,-0.1825998610928491,-1.9025158085926905,-0.5467642970927931,-0.5383429129175905,-0.9430085493738048,-0.15431611838448142,-0.8776564900070356,0.9522874835117536,2.3039584178779515,0.6710869922815352,-0.32286206687326985,0.63205637785912,-0.7844779165548827,0.24651238128866004,0.7669533395809722,0.9006290769680142,2.268864226061438,0.37490606098823254,-1.241892678196719,-0.315182525491147,0.08239663542604538,0.8077144444131445,-0.7423299700416918,1.1953851348207347,-0.5928987005577795,1.1599909957054506,0.5770983026332414,-1.7474349456628704,-2.1761330940419374,0.6670644047965194,1.3771294753755476,0.31581616635751064,0.0813340850687718,-0.1662471453947113,-0.5349506033641723,-0.3789301334166342,1.3209709138707604,2.4463926102600335,1.0767545446902154,0.927340665707739
2405,-0.5015383441169955,-1.6949890257888756,-0.5388244726411998,1.3710573931133976,0.2909780441054118,-0.701161196453599,1.0190407807866462,0.18805462884404262,-0.19239960260395647,0.2599030147741061,0.5744733806762011,0.4571411793361704,1.5236483828848484,0.33917210459017866,0.3566250174195776,1.1580785598625911,-0.054283958333256305,-1.2126781375534355,0.007825524370931695,0.52616126635823,0.4252604781164447,2.2991968074035722,-0.658563612677033,-1.5182096346109046,-1.2618235702515053,-0.4492647914287079,1.2930522141953882,0.8737357593365246,0.04081034267445235,1.4543287216647702,-1.6103292709752217,-0.04698085995380793,-1.197955169467949,0.16980737719183617,-0.3116960352125646,0.12806983819578796,-0.43096115072328217,0.45205794535604205,-0.18597434331278204,1.1595841769453368,-0.4257289262452858,0.4415041989875736,-0.2157188027378703,1.2816667496403962,-2.4532039793585763,-0.45168702686464823,0.46201033667267516,-1.0309860761996388,0.32473124885081617,-0.20008001905575215
2406,-1.7329888160796991,0.12697773920632707,0.11491775112631528,0.9485538849945712,-0.4590354825984334,-0.1768312916842216,-0.6466489895844268,0.9916662309253329,-0.48257292558985343,1.8854219568952166,-1.4164212268119176,-2.4234400330286756,2.69460391837282,1.5549380427738206,0.4394454609404943,0.7340711667004557,-1.1994867273987548,0.9042895586624639,1.7295825011245045,1.0310943644925454,1.4079407308836462,-1.7986901577155356,0.2355193545267946,0.7520324808210191,-0.35474291916824446,-0.1802436928621245,-1.0054179111048012,-0.48897612802460183,-2.6117631746178507,0.911124554743041,-0.2824382796493236,0.3292278052283904,0.12648067035086494,0.3838999720110144,1.3682724862551712,0.20317720293401434,-0.38131767384234094,-1.4987577005732278,0.03062522857876435,-0.22618841989703053,0.22057299438928543,0.9479807119149141,-0.10732653420813337,0.9189007784463054,0.9808377617982091,0.32304954017823706,-0.551875911284518,0.6192173709278452,-0.7514087560461311,-0.5322738874074712
2407,-0.4758676638369744,0.8363524269851222,-0.6553037298714147,2.238652045028638,-0.7214611472956928,-1.8839512437648704,-1.437990452442188,1.0760875236972702,1.6770104240734593,-0.7814956226142387,0.23777276207811823,-1.3602173230839023,0.8176949772550963,-0.5090473859525105,0.150948136480062,0.20615641514782412,-0.21768177019155138,-0.5906501399300379,-0.08910156803775904,-0.5742242562754601,0.3492162263574455,0.6146152373733984,-0.4992837556930575,-0.23662053529615742,-0.6121553395036341,-2.0517988504020606,0.7867035201309406,1.4549241365744225,0.42917805965139705,-0.4099580681971397,-0.37980521208018586,-0.8068388503915143,-1.2447431401711198,0.22954129561882253,-1.2381308039763643,0.20681385526757842,-1.3472907104441865,-1.1581489002200982,-0.8852219669825984,1.3515413730320955,0.5463698578362675,-0.4159266019601679,1.3652361967209083,-0.15458205466968317,1.2852421086240546,-0.5851442583004607,-0.6712615037395779,-2.3265422519121026,0.44230448259684996,-0.704151254454829
2408,-0.400559054794744,-1.0876020182377475,0.1545102850821235,0.7408758726957535,-0.9978577105160126,0.9785616621749534,-0.6617899552166921,-0.40688741348805824,0.7954335453595888,-1.1491211809866821,-1.2411798467477675,1.0091814655473517,0.42265885563444183,0.537616621512139,2.0247847208391065,0.8905949346737726,0.3306906994105545,0.6474421357379649,0.6147117084687896,-0.981143654815815,-0.37508386891369394,0.10982616152835595,-0.542174858587927,-0.764484621120179,1.0825825506946487,1.0063486930526884,0.6142765694457252,-0.6995578026161773,1.2609963790092582,1.2737869114482665,-0.6316184716580738,-0.09175777854638534,-0.30159121372396064,-0.6806265610722767,0.021449476083665285,0.9393120869618748,-0.5658406653349426,-0.6592403588575576,-0.03460611537679315,0.6437339005560128,2.856929151853434,0.7902971585985465,1.2639378345785353,0.4425719941570518,-0.3078852005658269,0.01980380359095182,1.827608485217861,0.828979235436467,0.7810784794029878,-0.6773321604774875
2409,0.2580981950639448,0.5741835521867801,-1.1286293837237,1.1319021070301258,1.0871715338840482,-0.4781332280825206,0.9036104769337299,-0.36287583733825335,-1.0335278320161667,0.4751994809406925,1.4529447445257837,-1.4453907116312197,-1.0877332382392242,-1.5632905632884657,1.3183125350031175,0.8142813941677746,0.4422209542058335,-0.9829021311182772,0.1835900125421026,0.16686834962198382,-0.375317324733954,0.620041292253805,0.2855831982299471,-0.24769863089740604,-1.580366418377561,-0.676543226057578,-0.5252170430124748,-0.7606441348859337,0.6395606099607393,1.013485454573912,0.71036396180247,-0.7953830097752378,-0.736738336161351,-0.06299577456022372,0.9290561989784409,-0.6935376361064789,-1.343924262161906,-0.9642227385123938,2.0331498262602636,0.6361072413778812,-0.6632232769113094,1.6206094941597144,-0.6284368936739021,1.3521308919372648,0.03613828941140874,0.8236420458407299,0.6548500636953242,-2.0152988191472323,1.6117841089719631,0.24989178214679952
