ID,Y
2400,0.8168138544351125
2401,1.255177772755039
2402,0.45556923807704053
2403,-1.7192273104193747
2404,1.828900649593706
2405,0.6340541541582232
2406,0.8834821324031912
2407,0.703646988597345
2408,-0.3567415248388992
2409,0.36282749393853453
2410,0.6232685497909585
2411,1.257192302336853
2412,-0.48960269447957827
2413,1.154472457504209
2414,0.17876076111191214
2415,1.0293866984349602
2416,3.479758086988743
2417,0.39986634738193144
2418,0.4661822008720159
2419,0.3796743299698421
2420,1.2004425952503675
2421,0.5513974406565114
2422,0.05458947098328487
2423,-0.13034378727330498
2424,1.339461900945781
2425,0.512485179884814
2426,1.6308391600281098
2427,0.2738289844386097
2428,0.3094315270475835
2429,-1.8248472709870045
2430,-0.43979525711182
2431,0.8172948906645879
2432,-0.06780407911672637
2433,-1.8012177115537047
2434,0.25743124431108466
2435,0.9337841080337875
2436,0.2983374132907447
2437,1.0115361665146203
2438,1.073524104080747
2439,2.1089202703605627
2440,0.48866698519657586
2441,-0.9330849909250872
2442,0.7195548278491233
2443,-0.14327765291839523
2444,-0.16547180589523092
2445,0.5333974901758742
2446,0.13811472186514823
2447,-1.7055543218946796
2448,1.522384333658179
2449,0.20169244017067758
2450,-0.9343755390160499
2451,-0.6738600474518565
2452,0.17645327370820152
2453,2.215480807278182
2454,-0.4812383123369609
2455,0.09514939748123791
2456,-0.7636729123621141
2457,0.9341521648772582
2458,1.2949504680711437
2459,-0.0011207505947805063
2460,0.171607504562375
2461,0.7955069870411532
2462,1.3808376184630675
2463,2.009027125439578
2464,-1.2731452770793963
2465,0.47161320666106343
2466,-0.5502006130339704
2467,-1.5703150872193552
2468,-0.8123352308069131
2469,1.831941227023715
2470,0.3758643056403729
2471,0.7058271650908787
2472,1.3449424754665305
2473,1.1411696359300234
2474,0.8297046176198275
2475,-0.5151232136996511
2476,-0.1109916592265966
2477,-0.2698968529175373
2478,-0.3399180857275036
2479,1.4900574952484749
2480,-0.18630135213875054
2481,1.2555989816243298
2482,1.5778311546623396
2483,-0.02192018554372943
2484,0.0056860777159295495
2485,-0.928257484529985
2486,-0.9131137012745371
2487,0.41756701793910356
2488,1.1605449149628293
2489,-1.0802816865843181
2490,2.3989971782178787
2491,0.30094460896107245
2492,-0.5846482813114703
2493,-0.0935035397666718
