ID,Y
2400,0.5651832184910945
2401,-0.19004582192185848
2402,-1.126925865019608
2403,-2.092994978503032
2404,2.9126553488800573
2405,2.3529740930909577
2406,1.2509609641258899
2407,-3.1413026302992444
2408,3.6294809157202317
2409,-0.33695291695631513
2410,-1.5263826902399504
2411,-0.3036295714732441
2412,-0.19879106935651414
2413,1.2731935242742705
2414,1.9863003783524387
2415,0.13401994729356426
2416,3.022655006616618
2417,-0.3829180360899481
2418,-0.5290415922216338
2419,1.3457868565388198
2420,-2.1138471151354077
2421,2.5444764573319025
2422,-2.5027801955796147
2423,-4.441148419854285
2424,-0.853449362715674
2425,-1.7601390233947511
2426,-0.8925067605103411
2427,3.278226863502985
2428,0.662547266700868
2429,-2.2862491152095337
2430,0.9364367246475053
2431,-1.4766293743389554
2432,-0.008739444560457665
2433,-2.577320596064152
2434,4.149404066194775
2435,1.5205806666823145
2436,-1.4724328764457826
2437,1.9646741995155956
2438,-0.36554343300105396
2439,1.7888644297609466
2440,2.362318090261001
2441,-0.29353284473707897
2442,-0.06864649947298246
2443,2.105122721664074
2444,1.2569093017773927
2445,0.13589341152149131
2446,0.14447718661296066
2447,-2.3143311572612446
2448,-0.6286484438908911
2449,0.053006118937668156
2450,-0.6432582490479514
2451,-2.6280875911444292
2452,4.035947410215874
2453,2.7187874146810476
2454,-2.893888514974169
2455,0.6164756947549601
2456,0.3746332825118892
2457,0.5981796202073943
2458,1.6230870493583276
2459,0.2493353565195178
2460,0.41987678229221737
2461,1.8848944369043714
2462,3.64331340005396
2463,-0.9383213952033232
2464,-4.662360688977128
2465,-0.2304029491535664
2466,-3.3607401277287745
2467,-3.698264179121835
2468,-2.4503044620401027
2469,-0.01782324104189842
2470,1.517442289302502
2471,1.2450568449575732
2472,0.7611909181695443
2473,2.8864623129494436
2474,2.383791042189649
2475,-1.577653355621519
2476,-1.0199131767247622
2477,1.5548380986054275
2478,-4.750482055846812
2479,0.9509206732855225
2480,3.7242050450825666
2481,0.784093224125725
2482,4.275621763255714
2483,3.1537930871151802
2484,0.04094724173923597
2485,-0.6381223592690327
2486,-1.6367248935601548
2487,-0.8586056725612564
2488,0.970743341353728
2489,-1.6309578829346427
2490,3.964965065925104
2491,-0.1835083817485088
2492,-1.022497146348849
2493,0.6378592804585148
2494,-0.1164011992998536
2495,2.4561709836820675
2496,3.939598037161951
2497,3.4579443384523185
2498,-0.12490660360281791
2499,3.652179271711164
2500,-3.0791589480399804
2501,-0.5806374838762483
2502,-0.9582952622058586
2503,2.7472595993131255
2504,1.316571755838413
2505,-2.29903798157818
2506,3.289825277182286
2507,-3.2023150258296456
2508,3.713577099713441
2509,-2.8162398517648257
2510,-3.7179878200232044
2511,1.1870680283505215
2512,-1.6871568587158068
2513,2.603650498973729
2514,4.299043935041899
2515,-0.5147520397009581
2516,2.155852910367425
2517,-0.5091069368226536
2518,2.539041470833327
2519,-1.304206803404274
2520,-4.115994553501814
2521,-1.709144224575069
2522,-1.0176759535778186
2523,1.8841326024163219
2524,-0.25949876880430667
2525,3.417780532283514
2526,-2.653508776553083
2527,-2.5360397322303423
2528,-0.7530570632501673
2529,-1.5419984408693521
2530,-3.0627750128696563
2531,-0.009525018819590114
2532,0.3981146386152401
2533,-1.8249822204796007
2534,1.0208491803411963
2535,1.191202921809071
2536,1.5075094226426282
2537,0.70053596529139
2538,-0.12664927633595835
2539,2.922694800630514
2540,0.12330122726878057
2541,-0.053808757913501315
2542,-1.5532718764783513
2543,1.3701574575096154
2544,2.9888359776420454
2545,2.4649818584869423
2546,0.5366037858721894
2547,-0.3452489024896378
2548,-2.9571118966294234
2549,1.3534558515467907
2550,3.338722835116808
2551,-2.712604747566103
2552,-2.2338516828839796
2553,-2.580006346298583
2554,1.4134248461976093
2555,-0.24187728580020418
2556,1.4413933150713674
2557,0.33711283518232005
2558,-1.0956784305508314
2559,-2.4248164589986363
2560,1.9305966373930672
2561,2.71506230648036
2562,3.651838910024826
2563,-1.840549536822342
2564,-3.2891976983163635
2565,-0.18579701528082215
2566,0.48411397006162266
2567,2.195201547724925
2568,2.104952824916348
2569,-2.297883196909422
2570,0.2770663817159014
2571,2.0555499395724883
2572,-0.21724292849348836
2573,1.57139571088332
2574,-0.4713062926875572
2575,4.448106760275688
2576,1.5015735414920033
2577,0.9207658412976725
2578,-3.684170881352309
2579,-0.6252811157219552
2580,1.9798307946849234
2581,-0.47883731690837483
2582,-1.8089322002372619
2583,-1.983066339536593
2584,-1.8880012630203633
2585,2.081609013943165
2586,-0.20236718514023389
2587,-1.8862058899451006
2588,0.15270538177275178
2589,4.9002529997394495
2590,0.5186182005598665
2591,-1.3349872951928092
2592,-2.6400943100182275
2593,0.18098067093798953
2594,-1.6380234072747362
2595,1.4873813329614278
2596,0.14595494766445374
2597,-0.3570397608432512
2598,4.831579438852698
2599,3.3871125810860763
2600,-3.0550501603923674
2601,0.33719972284158783
2602,-0.7310924141389202
2603,2.571058973324312
2604,-1.9564052443112114
2605,-2.4313288152028303
2606,0.9707172102102813
2607,1.6886187517531397
2608,-1.7153730480991936
2609,3.0878744920021037
2610,3.698177705486916
2611,-2.7838729033949305
2612,4.539017945640909
2613,-0.3011309132399972
2614,-0.6156524169979681
2615,1.056786159285299
2616,-0.6548181664780289
2617,0.016620437691929002
2618,2.0780053414505786
2619,3.0707876330236608
2620,4.308229533082121
2621,3.3756239496049805
2622,-1.452675818184891
2623,-0.029827808083398355
2624,0.21196351321701787
2625,-3.9768215386780095
2626,-0.0844561544119668
2627,0.14362248363289637
2628,0.8720738134431756
2629,-1.2094435800885428
2630,-6.330018447851403
2631,-1.12691445411326
2632,2.1447098945345955
2633,4.556297221748426
2634,3.2864781172929183
2635,1.1690549137591244
2636,1.168619812564959
2637,0.14959798449980338
2638,4.403921557708661
2639,2.536423851206764
2640,-1.5578459687400623
2641,0.023902092750315296
2642,1.8301078243114124
2643,-4.754119047797307
2644,2.802492904936742
2645,4.416020965634677
2646,-0.09266896489797294
2647,0.6107083801199104
2648,-0.5706781589750085
2649,0.8358283314790231
2650,0.489389574514123
2651,1.0700583847550806
2652,-1.6543359585253454
2653,-0.288239030992927
2654,-5.66851820084451
2655,0.9373957642534017
2656,5.343782752324572
2657,1.2940181036655332
2658,2.7311304069992097
2659,-1.5794815596431104
2660,0.5849625968192623
2661,4.844179430812437
2662,0.1510611339934652
2663,-3.7473195412965308
2664,1.0884467749167508
2665,-2.587092398068386
2666,2.1447118574391744
2667,3.5700268944893834
2668,-1.5058081323194656
2669,-1.3684935622588523
2670,3.3466302405844344
2671,-0.14200958635327077
2672,0.4073078985171364
2673,0.7467249711069014
2674,4.648776531079285
2675,3.372550986444618
2676,0.8151508339865687
2677,-0.9026901290161901
2678,0.4104970802833292
2679,-0.8511696905130025
2680,3.7814685448053607
2681,-2.495500005995814
2682,-0.5263315613715288
2683,2.222035584248252
2684,2.8000105590529323
2685,0.40821935106662743
2686,-1.258790036646721
2687,3.5165277545536595
2688,-4.37205372825254
2689,4.795711239469045
2690,-0.3296690887844381
2691,4.165579650628868
2692,-0.457328004480104
2693,-2.9304710826705453
2694,-1.574992039497007
2695,0.6068586772114863
2696,-2.585453169564006
2697,-1.1961951457539954
2698,-0.7038534818582841
2699,-3.0713351241318936
2700,-2.833531621586282
2701,2.1553072798131465
2702,-2.8304711938352787
2703,0.9681566953176259
2704,1.3684143793542352
2705,3.254368806055895
2706,-1.7901618417102725
2707,-1.0393858191377099
2708,2.1978528154371975
2709,1.1829937477726848
2710,4.894307615786038
2711,1.7414656180279966
2712,1.25120532786515
2713,-0.4811466308629615
2714,-1.1152463388623506
2715,1.2363780758309302
2716,2.1590657212629094
2717,2.548528747360531
2718,0.7136672314095204
2719,2.3336303149292603
2720,1.5010024162366111
2721,3.130513715513731
2722,-0.38613803127534463
2723,2.1533977874737293
2724,-0.85402577123893
2725,-2.776497363824675
2726,1.4339420505598635
2727,-2.1919428218390116
2728,-4.147585385564736
2729,0.622586272327051
2730,-1.3223551950052865
2731,-2.092903324040653
2732,0.2716312522690953
2733,2.9207283507770003
2734,-0.5059718295586141
2735,2.8148913545705483
2736,2.078095506836279
2737,-1.76105437143325
2738,-0.5498607852928475
2739,-2.248314744961198
2740,0.27603875004798806
2741,2.695952904792458
2742,-2.332647528668261
2743,2.4668524458250523
2744,0.492231624357127
2745,0.8234063925703337
2746,-4.464115478263799
2747,-1.0827000876188921
2748,-0.8185210084294016
2749,2.7866020659031334
2750,-0.6358407104385416
2751,-2.7696056199660317
2752,-1.9920003644090887
2753,2.6673422559616964
2754,-1.0673319097829457
2755,0.4342169919459383
2756,4.031772511935912
2757,5.014915136665413
2758,-0.20154505142721935
2759,-0.39157106066694836
2760,0.9569649792384765
2761,0.7686686179423884
2762,-3.2879575303417443
2763,-1.1089425542717701
2764,0.23640256892899783
2765,1.3350778641384908
2766,-1.8942426604839482
2767,-0.6512436753293512
2768,-1.9175877414224636
2769,-0.23184237186328793
2770,1.3650974511356808
2771,-2.4801092905751188
2772,-0.5770592912578528
2773,1.5343061687049522
2774,0.587940369696783
2775,0.04479055177336405
2776,-1.4743499682028456
2777,1.0291297783502178
2778,1.9851966850914784
2779,2.9626470349669862
2780,1.9901356111981499
2781,0.8873444147182755
2782,-0.7840783733506324
2783,2.636485172348681
2784,1.9482083116940667
2785,4.720202464333262
2786,-1.5598152440163942
2787,-0.5052431703685624
2788,4.663138773114766
2789,-3.465980362936468
2790,2.2559502730736103
2791,0.057175128792594454
2792,2.458864200120835
2793,0.25936385902023673
2794,2.86513456851277
2795,0.9273179591376995
2796,1.5213880828444264
2797,1.087393719784057
2798,-0.40959030163819143
2799,-0.4088546719774009
2800,3.1623169262762483
2801,2.0228659149723036
2802,-1.5924289890682375
2803,-3.4579843406868
2804,-0.8049989924163033
2805,2.3601006599957994
2806,1.8671701454370178
2807,-0.5149173187507208
2808,0.2652496826569201
2809,1.4179735856849813
2810,1.8964762996530329
2811,2.6116700262973227
2812,3.6288339731559964
2813,1.6618019944210465
2814,1.8174636703779066
2815,1.651097404961697
2816,-0.48507231233513026
2817,-3.855785274853632
2818,-0.6630875964690987
2819,2.80772864034766
2820,2.149910779295337
2821,1.842476800195639
2822,1.6780822075802306
2823,5.128452849753218
2824,-3.0427657872168745
2825,-4.192778985587097
2826,-0.42952194442102787
2827,2.215905398523075
2828,-0.9381374056972686
2829,-0.32811590552233316
2830,-4.872711054096168
2831,0.46961169461868807
2832,1.7292138527294583
2833,1.2080153185677354
2834,-1.6257977010873432
2835,0.040638437888703305
2836,1.169172826528348
2837,1.8036682086827076
2838,-0.06588326319504567
2839,-3.38997210107603
2840,1.0995539100389538
2841,2.4242672835460923
2842,0.5089567963691912
2843,1.6883496164796936
2844,1.6153829476160304
2845,1.8744426899871067
2846,2.919570291686827
2847,0.21082400307813853
2848,-0.5185644943167272
2849,-2.0014537323255213
2850,0.7399358904597476
2851,-0.6250547808817478
2852,-2.381073644481216
2853,-1.5873664384906245
2854,-0.7933137967021852
2855,0.36182740765460847
2856,-1.5255462287257284
2857,-1.5547889402992459
2858,-1.7856283051694897
2859,-3.644901349574297
2860,2.331286406993972
2861,-2.445960742128194
2862,2.1292349280549807
2863,-1.2677245133996666
2864,2.13610042931245
2865,1.5813445013323877
2866,2.723960061947744
2867,-5.6396472254760175
2868,3.965151405547007
2869,-2.2868986525854345
2870,-0.991631597277881
2871,0.5386253490518479
2872,-0.9340735141267688
2873,0.12130270199396298
2874,3.0331713186772205
2875,-1.075217368354699
2876,-5.140135274739761
2877,-3.0413014745816915
2878,-0.2088894621043842
2879,2.3127005728677927
2880,1.0782150748474142
2881,-0.14078173455722753
2882,2.3164786143750886
2883,-4.361261437317701
2884,0.8299699069278167
2885,-2.3809845175163593
2886,2.7285671879401097
2887,-2.8625984675653258
2888,-0.4504757486362341
2889,-3.100193715980798
2890,0.3579432416424014
2891,-0.3750440511849876
2892,-4.224536096886882
2893,-0.9967496705089368
2894,1.9240631949008988
2895,-1.0794821998020456
2896,5.836769907563934
2897,-0.48720299505582976
2898,3.588909057922772
2899,0.6943104641729386
2900,2.6253037953249496
2901,1.0513263656406444
2902,-2.044714502535906
2903,0.4659464196088855
2904,1.2196898422436817
2905,4.679623084943045
2906,1.0916590810727018
2907,-5.96827858871843
2908,0.7287274182054706
2909,3.2448378423826205
2910,0.32182189661476457
2911,0.18563538349342146
2912,0.753624316193106
2913,-2.3529612840372813
2914,1.2888951818541645
2915,4.622829334578859
2916,-0.059331440040840566
2917,0.5640749804028856
2918,1.221022750964408
2919,1.4932070409246831
2920,0.44787838437460586
2921,-0.48149663268347165
2922,-0.05180446652334059
2923,1.7780421755651603
2924,1.138855357614536
2925,-1.3801396608412166
2926,-0.9102743576827829
2927,3.337822426043552
2928,3.0390474206872793
2929,0.40151205393163103
2930,0.4448288878919861
2931,0.9641541432224389
2932,3.495051460964556
2933,-2.091121661561914
2934,0.2607863888469155
2935,-3.675109109854209
2936,1.818668491229007
2937,0.7006019387426348
2938,-2.1162237102233794
2939,-0.1814213650733978
2940,-3.1165881926197447
2941,-0.3769901024080323
2942,0.8846444299550648
2943,-1.896204449495087
2944,1.1976665888328974
2945,-0.23468320143205113
2946,-0.5229404607119579
2947,0.020490272252111086
2948,-0.8069406098058006
2949,-1.079174667626022
2950,0.5613587645743381
2951,-0.5118985702010016
2952,-3.5194167383589496
2953,0.983678184407901
2954,-5.278641019592729
2955,1.2511378248320366
2956,1.8266850219650186
2957,-0.16588181200564056
2958,2.070610306545572
2959,-1.9347989965814052
2960,-1.2001591428872347
2961,-4.076123076923913
2962,-3.6682311395802727
2963,0.9745841249064198
2964,-1.2355846110841462
2965,3.2474013784820026
2966,-0.4600720933330896
2967,-1.0943386990164456
2968,0.453844052557023
2969,0.8285384400189536
2970,-0.31149661332544676
2971,4.163197236588824
2972,2.3283010690549766
2973,0.02375170644497676
2974,-0.07526025871687214
2975,-1.0720804905760413
2976,-1.3749565001367827
2977,2.7129415470416025
2978,2.7011483815867527
2979,3.1265859790195565
2980,0.08446114921096542
2981,-2.205766908625516
2982,-0.567395219202516
2983,2.0971249013428173
2984,-0.6855858528628666
2985,-2.6669187686892393
2986,-4.676529054571597
2987,-2.87977008015843
2988,0.13858743588697026
2989,-2.737461842643341
2990,-4.619071287587158
2991,1.8133628273396756
2992,-3.8993896875940828
2993,2.236681017081758
2994,-0.645572844490297
2995,1.9754034777234089
2996,3.4888913946602407
2997,-4.195078506360822
2998,2.800428335987044
2999,3.2013317464972615
3000,-0.22898717813523706
3001,0.3569960359502329
3002,0.030804517748946214
3003,1.1488218001338857
3004,1.0215646968991499
3005,3.7275828996113587
3006,0.4721963473439748
3007,-3.40690009852187
3008,2.460558998135765
3009,-1.4244594549500857
3010,0.7332918475605708
3011,1.6420482524331113
3012,-0.624271482745164
3013,2.0184894516046294
3014,1.283415973809063
3015,-0.9412682824273598
3016,0.008572189658367702
3017,-4.453956193518398
3018,1.6583878798441947
3019,1.3359137820560076
3020,-1.883749236597144
3021,-0.46934543753723046
3022,1.6553949289374223
3023,0.27549338072313534
3024,-0.9534776607798116
3025,0.8927685388638631
3026,2.0926668826315464
3027,0.313541901131562
3028,0.5601363176930603
3029,2.251030602766802
3030,1.281584163420657
3031,-0.5593031266880952
3032,-1.0050744275849182
3033,-0.533994148966049
3034,3.816729639770584
3035,3.862068573577183
3036,0.4853431815732703
3037,2.0590503210801376
3038,0.1063399350900851
3039,1.7555311101570266
3040,-2.443157302184154
3041,2.7478416767430263
3042,3.5995881554888816
3043,-0.21781387083956316
3044,0.3494551043816665
3045,2.0452486524338953
3046,-2.110589277977157
3047,-4.179792820942084
3048,-0.5091600624433462
3049,0.10761993318444807
3050,-2.7868461297287634
3051,2.3991037783774067
3052,5.430278113720084
3053,0.4299296749936754
3054,-2.0934247222816094
3055,2.315129420992611
3056,-1.598712415319405
3057,3.0275069632894622
3058,-1.2204964236257405
3059,0.7616127948399155
3060,-1.9575831152831813
3061,1.7509580267717002
3062,-3.568848434165139
3063,1.9714092338876892
3064,1.3068488571923216
3065,3.3213565172112367
3066,-0.24328365092625737
3067,3.3616561694301628
3068,3.5749776158345354
3069,1.507492852823769
3070,-1.6571963522231448
3071,3.765389446178545
3072,-0.44942330602346126
3073,-5.452881179816585
3074,-0.2095588859199613
3075,-0.666670339039317
3076,2.667960249679949
3077,-0.25940444258649675
3078,-1.0239806431492098
3079,1.3557404947951328
3080,2.8887244619332964
3081,1.5703751441863227
3082,0.15042092645798677
3083,0.5160456726209764
3084,-1.170020617328304
3085,0.8508292737481944
3086,-1.1761002056411356
3087,-1.1245067185585569
3088,1.4403957619866015
3089,0.17764369668446542
3090,-0.17413619375965517
3091,-2.482352653880617
3092,2.4990350921130573
3093,-2.3861092411708094
3094,-5.186725298324322
3095,-0.4541924136873329
3096,-0.7519016549228571
3097,-2.7120232480347077
3098,-2.4012330292818187
3099,0.08945081620228551
3100,-4.411472683701065
3101,2.007315653016178
3102,-1.4964914657672956
3103,-0.6382852494200196
3104,-1.348531674674025
3105,-2.2361348599955293
3106,-2.349645662228617
3107,-2.0962366216571398
3108,1.5948853387088953
3109,-1.955566795744704
3110,-3.711268997746671
3111,-2.6194321285129996
3112,-1.0391972313550601
3113,2.1001435770666124
3114,-0.3821735485009442
3115,0.09012698097151517
3116,1.683244732464252
3117,2.221181340642928
3118,3.803077568150734
3119,-1.5963967022591787
3120,2.3710218429073775
3121,-0.18815549322709568
3122,0.5966928043968821
3123,3.685711589211386
3124,2.8411526218639147
3125,2.5360924037823653
3126,1.6634788611607005
3127,-1.015012839321706
3128,1.5512084453982191
3129,1.1609104209530439
3130,2.0135835249332685
3131,0.8603344941817789
3132,0.929985932980226
3133,-2.2471304523007762
3134,1.5793776967657105
3135,0.19898512757781683
3136,-1.1323336248605163
3137,-0.6336793971569222
3138,-1.1830133445328745
3139,3.943739680518143
3140,-1.7622501039804308
3141,1.864991628624939
3142,-4.427294695542067
3143,1.691078515709998
3144,0.49437161752682324
3145,-1.3965522376192894
3146,-1.354779009876255
