ID,Y
2400,0.3249229162738652
2401,-2.1905698787680383
2402,-1.8362101557881665
2403,-1.231832328817032
2404,6.411767436637981
2405,5.739344230666849
2406,1.6379741781342816
2407,-4.71074062870781
2408,7.3043289995863425
2409,-2.35313303927712
2410,-4.006965597553191
2411,0.5484429307166762
2412,-2.056820408094174
2413,2.926384399473708
2414,1.3053916403432149
2415,-0.15467075536687205
2416,6.574072946338009
2417,0.9592383691621457
2418,-0.8032489870098761
2419,0.7485054714397106
2420,-4.275940898124525
2421,2.210100441629979
2422,-3.695244275484066
2423,-3.5407096349503777
2424,-2.3497310474053656
2425,-3.9331113114638856
2426,-1.5642999722645519
2427,1.659813318529008
2428,0.23583557522188783
2429,-1.1264907187436577
2430,2.037911319894912
2431,0.05053678543023362
2432,0.01293069722892389
2433,-0.8848860128075068
2434,2.4367262186948278
2435,7.199022320865484
2436,-3.356160284870729
2437,2.3201596588387905
2438,-2.626275409694613
2439,4.210111316451935
2440,3.1253041762970084
2441,2.4232397887783637
2442,-0.23546600230601225
2443,3.2347791763181704
2444,-1.0761941768093302
2445,0.021504387178367595
2446,-0.4392371500281454
2447,-3.490422129919773
2448,-1.2884263040117243
2449,-0.32373582448890464
2450,-0.5640272159692358
2451,-3.4925081766573864
2452,2.452705287894675
2453,2.9838041718152155
2454,-4.392340094026568
2455,-0.19360070888106737
2456,-0.8033227271332892
2457,0.174976011940387
2458,2.0618344491849827
2459,-0.006653902064434392
2460,1.8950067315587045
2461,4.297214387650292
2462,5.610365590418705
2463,0.5845983536369624
2464,-3.980733616230914
2465,0.3420306903853055
2466,-3.551471404085234
2467,-2.7881991423027053
2468,-1.6287622255821628
2469,-1.1369245979407951
2470,2.144180109281217
2471,-1.5223942350349908
2472,1.3004819376354582
2473,3.284382677872131
2474,2.914010198343694
2475,0.8020680213680224
2476,-1.0676778264857087
2477,-0.6066978532693199
2478,-7.217707764819526
2479,3.112980101815182
2480,2.5691302744691344
2481,-1.218637377401967
2482,3.4149269216218623
2483,12.579695329680595
2484,1.4010130282562105
2485,2.4205759493932058
2486,-0.6118719608697744
2487,-0.182994868398614
2488,0.8882487736780719
2489,-1.755095976893686
2490,6.5921431007326925
2491,1.364063861667655
2492,1.7043080166870197
2493,1.1172792363513453
2494,1.6847681662211806
2495,2.818689311898192
2496,1.918268789682801
2497,0.6576833380287962
2498,-0.722327276709208
2499,2.2568395546473203
2500,-3.369033989379138
2501,-1.9636130659004267
2502,-2.060818275967543
2503,6.611044009953161
2504,-2.0528572836068126
2505,-2.9552094955208457
2506,3.4371675507211585
2507,-4.075702136553269
2508,3.8879316074480736
2509,0.9227173053716595
2510,-3.5245782181696548
2511,-1.2412235275801649
2512,-2.250563928096213
2513,1.2821315442916827
2514,5.875679460137043
2515,-5.172783037534868
2516,3.601068387231256
2517,5.357595943123907
2518,2.570261935760399
2519,-0.5456243817024861
2520,-3.8236991729905294
2521,-0.07348299559635256
2522,0.29626604988686495
2523,3.257680743792482
2524,-0.8231556884006458
2525,6.099187477681987
2526,-2.718091333738945
2527,-1.3280431312520578
2528,-4.578992871751206
2529,-1.7828179992954734
2530,-1.5925906255587414
2531,-0.6431931835760437
2532,-6.661014053216154
2533,-1.8593512923727662
2534,1.0575504680322936
2535,2.223251901780167
2536,1.2029338535550413
2537,2.688236430388662
2538,-1.8670375845504912
2539,3.558179583050251
2540,0.8092185226608813
2541,2.7718862356080627
2542,0.39315160355272066
2543,2.0252899596898923
2544,2.89218863239905
2545,4.613748486088106
2546,-0.8923428788998878
2547,-0.5432522755723722
2548,0.18469797100956473
2549,0.2487353508811184
2550,1.6034229951460715
2551,0.3034977432459308
2552,-2.089366996327806
2553,-7.249401149234529
2554,1.579359315922667
2555,-0.015530662503211631
2556,2.8300677817797157
2557,0.5046033488238246
2558,-8.658900957370582
2559,-0.45742010036692515
2560,-0.20070916248056
2561,4.963158153831057
2562,4.157440334713609
2563,-2.7466156906548544
2564,-2.778429695604552
2565,-0.3827208583032819
2566,2.391566128445539
2567,4.93647459969111
2568,1.4820152196704495
2569,-2.9620169747634635
2570,2.2138493386759723
2571,-1.8183911623592912
2572,-1.0372488558227948
2573,-1.5545908807953446
2574,-0.758073017286902
2575,4.6194639631662655
2576,0.5207870003637407
2577,1.0348212022132943
2578,-3.3048843547013647
2579,0.5331860961444675
2580,7.890059166327348
2581,-1.734123906860119
2582,0.7528040130716794
2583,-1.2338434137542265
2584,-3.999383570334565
2585,1.601624892475229
2586,-3.841526782501275
2587,-7.104717328554313
2588,-0.3795050377950249
2589,6.384951252490772
2590,3.831440097156413
2591,-2.7382314316496292
2592,-2.4746460929549747
2593,-1.1614210737390163
2594,-3.874489357394405
2595,2.694139634563903
2596,-0.3328082237482552
2597,0.09927917094662903
2598,6.671003572537676
2599,7.123809848871034
2600,-4.586240164528191
2601,-1.285858629886552
2602,-1.9921520977871576
2603,2.329636954219421
2604,-2.7486932026325763
2605,-3.5131920619563353
2606,-0.466628818729123
2607,-0.03617312839896406
2608,-2.9005674883715087
2609,4.297173004540398
2610,4.541956228356729
2611,-3.692163201811587
2612,5.905824671476246
2613,1.7778012795198463
2614,-0.7481203789680962
2615,2.118873576559172
2616,-1.7296029303392675
2617,-0.3582485564008173
2618,-0.5582284998071984
2619,4.021295397673924
2620,7.016162632963116
2621,1.4791031046864695
2622,-2.0296210230145753
2623,-0.7546557187506616
2624,3.390393328551577
2625,-5.2411643956081475
2626,-4.117017217795493
2627,0.27145158728812996
2628,-0.5393693285942706
2629,-7.447942431519574
2630,-4.643839325299502
2631,1.4435181895155456
2632,4.2509156217743955
2633,5.745296290951337
2634,4.691287838050484
2635,0.8701452585616134
2636,5.002950616662164
2637,0.2172120348980726
2638,2.858264240665027
2639,3.4641060212716606
2640,-1.485643050471328
2641,-1.5800978533224421
2642,-0.41816444793878765
2643,-4.375495504498822
2644,2.1660629049762163
2645,5.360943689119467
2646,-2.8017300880493106
2647,-0.5703350250370282
2648,-0.16481184744192703
2649,3.6591137757108094
2650,0.41222932592250405
2651,2.6814076670293794
2652,-3.6924056172308606
2653,-2.0441388170595816
2654,-7.195726797505622
2655,-0.2431863835079032
2656,5.100598698792506
2657,-4.631281613399916
2658,1.5888600586157118
2659,-1.9853875327095907
2660,-1.8899042515703754
2661,3.181473786356079
2662,-2.7125849136802014
2663,-5.376060670883095
2664,0.00013715415460905747
2665,-1.366673980280029
2666,1.8530339312554194
2667,5.042588814826611
2668,-1.2534394897098606
2669,-0.7296332215357225
2670,3.1655584827857495
2671,-4.288983777782835
2672,-0.45944979740292125
2673,-3.3831595625429736
2674,8.12120167417484
2675,3.3664426161774497
2676,1.968457929372639
2677,2.4410020472727147
2678,-2.9500881258591263
2679,-1.2069261191552336
2680,4.692046000414227
2681,-2.8074042523604787
2682,0.9170313881235074
2683,1.6099933480421462
2684,2.272019697977938
2685,0.3866911584475814
2686,-2.9824718400738646
2687,4.550312577253972
2688,-5.7412094925164245
2689,5.553906541321183
2690,-1.9033713843717577
2691,4.345378955037201
2692,-1.9746069571176108
2693,-2.407879037223179
2694,-2.8141186033344017
2695,1.511283676226136
2696,-5.394236662952404
2697,-1.153605137002679
2698,-0.7092444253340484
2699,-2.5960783724465215
2700,-4.418712362202413
2701,3.107986220661534
2702,-5.359868804013829
2703,-0.8565041961179151
2704,1.4445455700685368
2705,6.451853241802355
2706,-2.615791781603391
2707,2.9444711209948764
2708,3.1664663400636486
2709,-0.20774617268990878
2710,4.840277985270437
2711,2.020399779887041
2712,2.335160109343185
2713,0.3070875236724065
2714,-1.1691265181366362
2715,1.1427577824830446
2716,5.745319348629234
2717,0.12869054987244052
2718,1.145776613209445
2719,0.20830479959250617
2720,2.8642441632423314
2721,-3.009408084175099
2722,1.642847620032714
2723,2.4507867497944016
2724,-1.3402740405706552
2725,-2.45121867092312
2726,0.8941075752545928
2727,-7.215204258796473
2728,-4.352292415372219
2729,3.7393102011828687
2730,0.5606800484481678
2731,-5.148166835395155
2732,2.3667394259408634
2733,2.0743940305988926
2734,0.1398084603175751
2735,3.0458313531083676
2736,6.191734873478148
2737,0.7917607966347632
2738,0.7607057596739292
2739,-1.2810409864792165
2740,-2.0374458593029714
2741,3.3063801607202783
2742,-4.7039403978247085
2743,2.433479179712405
2744,-1.702637049698587
2745,3.4367085434281983
2746,-1.943176869693514
2747,-4.072574689497436
2748,1.5536300745527918
2749,1.4140653177270455
2750,-2.261278248080725
2751,-3.4329130152914953
2752,-0.14307096910932188
2753,2.097070811654263
2754,-2.3868040867343683
2755,0.21027403262074337
2756,1.9519775612929244
2757,6.233661451889212
2758,1.836639578217212
2759,0.9060702294197952
2760,1.907619103325726
2761,0.6220953332122209
2762,0.4266372891661403
2763,-1.1054276673216494
2764,0.5980480103332405
2765,1.5757019937528867
2766,-3.6033154593306524
2767,-0.5993919323637426
2768,-0.4737357980782055
2769,0.6975310811007094
2770,0.17103944652155098
2771,-4.593399153197255
2772,-3.8577689964842805
2773,4.1194060075697045
2774,1.3466494819145824
2775,-0.06988237418872208
2776,-0.34106020765050893
2777,1.4465805946687869
2778,3.7794554621831935
2779,4.560823388851699
2780,1.358357172682057
2781,0.5902893017658869
2782,-2.2393465144017295
2783,4.064914808147516
2784,4.351995283388464
2785,4.288427761534128
2786,-2.1598619445748652
2787,0.8670886620191233
2788,6.859812793810133
2789,-1.478682613905234
2790,2.3422008661876554
2791,1.0263205226999381
2792,1.9763331041941985
2793,-2.007985944346368
2794,2.8575428189256464
2795,2.6650851409835714
2796,-0.03614067178887801
2797,3.027973241340323
2798,1.923558896601535
2799,-1.4447553180805646
2800,2.634979682976143
2801,2.4901700647614593
2802,-0.44092590235423607
2803,-3.6551468861100047
2804,0.13571939477853398
2805,3.8131609210908333
2806,8.71037369716892
2807,-2.1532256844011832
2808,-1.3372226962826197
2809,1.3166934051604557
2810,1.959954125463426
2811,2.7651746002178954
2812,0.2263984591875806
2813,1.52787328299543
2814,-3.117461254791582
2815,2.3072872215656504
2816,-1.4985643941947016
2817,-3.001726697953659
2818,-1.5850272958246518
2819,-1.6209156124627049
2820,2.8840342564119337
2821,4.382420457687715
2822,1.4205458322631148
2823,4.734198856065187
2824,-2.3722901458247527
2825,-3.5401559253504398
2826,-1.7754241349798046
2827,4.436577434511192
2828,0.02686811059648984
2829,1.5712768959287968
2830,-2.5364824443414165
2831,-2.0616470940030696
2832,1.5672577107097727
2833,-1.9213303145258542
2834,-0.2208516656113451
2835,1.767004071393682
2836,1.0484064599242728
2837,-0.36644810731147714
2838,-1.9000516130694667
2839,-5.505881840525787
2840,-0.804883634705582
2841,3.073043921817817
2842,-1.896002148146519
2843,1.3704482043650692
2844,2.831702254931677
2845,1.340485765657842
2846,3.2865810625352623
2847,1.0244133073495127
2848,1.1171290876286455
2849,-0.9279901285090078
2850,2.998126246815136
2851,0.7191501699333296
2852,-1.7827997989354278
2853,-1.5084232531555515
2854,-2.5484599894714277
2855,-1.626848772709043
2856,-2.52725878701052
2857,-0.1491170634354629
2858,-2.209965751665264
2859,-2.863132180391173
2860,1.28704522719566
2861,-1.0459729385975185
2862,3.9240551164142707
2863,-2.211024285095284
2864,3.0866037125766224
2865,0.17105338776774706
2866,3.838939315024805
2867,-2.3328159581434433
2868,3.901679935654442
2869,-3.594692957696561
2870,-2.232383904395949
2871,-3.4840779548049032
2872,-2.574621294899524
2873,-1.1840887322273745
2874,2.9230192201942558
2875,0.10807355582457605
2876,-7.38642180041488
2877,-4.77975197731082
2878,-2.1571123372365997
2879,3.5080929972744825
2880,-0.9241618923995621
2881,-0.6138018811306868
2882,0.2558163672152624
2883,-0.9708138238985685
2884,-0.6400129538813051
2885,-0.22515596550749853
2886,2.832871504540504
2887,-3.2519631628933396
2888,2.4662380600797147
2889,-2.8239570732972386
2890,-1.5846169839606754
2891,-0.252631999653438
2892,-4.0273589136791506
2893,7.394444508080832
2894,2.52950208842698
2895,-1.778707084327743
2896,3.4497450051990572
2897,-0.0838203057335905
2898,3.3590840516041602
2899,3.3175794514954418
2900,1.8211860877785473
2901,1.6728661552798634
2902,-2.9414181631032688
2903,-1.8621159964998923
2904,0.2662859778760196
2905,5.2504039135574745
2906,2.1871841446250104
2907,-4.241684023659185
2908,-1.1118316279674838
2909,3.7445336773323312
2910,0.9186771098442247
2911,1.989738365574733
2912,-1.438482179699901
2913,-4.649268154504214
2914,-2.538973792055381
2915,1.2925937487863564
2916,-0.15810062606075168
2917,-0.7192792698682379
2918,-2.2533819628067984
2919,0.38802474814933746
2920,0.30999221858079495
2921,-1.4684234729556982
2922,2.371196542401874
2923,1.411742993312034
2924,0.45604372616162553
2925,-1.8039205749540421
2926,0.4616652760484419
2927,4.424019308257961
